filename,width,height,class,xmin,ymin,xmax,ymax
Thalassia-243-_jpg.rf.ac244adfd0eb864dbcd6565c52525a04.jpg,640,480,Thalassia Hemprichii,223,120,397,427
Thalassia-66-_jpg.rf.34b6d084c75cf31bb9fe4891eaf7f825.jpg,640,480,Thalassia Hemprichii,165,193,504,289
Enhalus-Acoraides-84_jpg.rf.8ea34687d2b9121f0f725e5fb39ea9b2.jpg,640,480,Enhalus Acoraides,225,18,482,438
Thalassia-336-_jpg.rf.177b62f70345192323d2c3fb3e7974cb.jpg,640,480,Thalassia Hemprichii,233,130,475,369
Thalassia-157-_jpg.rf.1b0c409ec1ba59a1f424f692d89535df.jpg,640,480,Thalassia Hemprichii,267,136,406,361
Thalassia-67-_jpg.rf.e0750d19e15e723d6b461983a3f17509.jpg,640,480,Thalassia Hemprichii,83,177,514,280
Thalassia-218-_jpg.rf.a906d1f49f2441962c658588962e41db.jpg,640,480,Thalassia Hemprichii,240,143,440,384
Thalassia-330-_jpg.rf.bab781f7edcd3724ad2450654a7e7416.jpg,640,480,Thalassia Hemprichii,229,101,509,362
SIMODO-SORE-77-_jpg.rf.0af903c4ca3e6dc2c91752c34cfe3c47.jpg,640,480,Cymodocea Rotundata,119,95,497,394
Enhalus-Acoraides-124_jpg.rf.6037e572515438606b2abcbc5f9cc3bb.jpg,640,480,Enhalus Acoraides,72,47,548,368
SIMODO-SORE-84-_jpg.rf.7fc664c358127ad5d5b8c942448ba3e7.jpg,640,480,Cymodocea Rotundata,104,153,526,391
Thalassia-93-_jpg.rf.c5e033045694d4f5416b2d967f97c8cd.jpg,640,480,Thalassia Hemprichii,165,180,416,391
Thalassia-38-_jpg.rf.18fb0197dfbb16eaf38f60e6494a5c71.jpg,640,480,Thalassia Hemprichii,132,192,587,288
Simodo-Sore-227-_jpg.rf.c0946474c2e437d5fb8307a5a70b275f.jpg,640,480,Cymodocea Rotundata,81,185,492,386
Simodo-Sore-93-_jpg.rf.72c8844b0d5d3d072fe026c844f6afc5.jpg,640,480,Cymodocea Rotundata,83,152,543,415
Thalassia-210-_jpg.rf.52c05cc76b32612857d7049b318a4bcd.jpg,640,480,Thalassia Hemprichii,79,236,524,361
Simodo-Sore-156-_jpg.rf.e15e3ff0f817b7481a981daf3938cd52.jpg,640,480,Cymodocea Rotundata,180,128,582,384
Thalassia-186-_jpg.rf.8dfc135e410e9ed63a60faad6eea1445.jpg,640,480,Thalassia Hemprichii,73,230,574,347
Simodo-Sore-243-_jpg.rf.18e615e52a547bcb0a870f7de347fa66.jpg,640,480,Cymodocea Rotundata,136,161,590,385
Thalassia-329-_jpg.rf.217a5292254bac8a24048099d68b6895.jpg,640,480,Thalassia Hemprichii,225,99,487,336
Thalassia-296-_jpg.rf.6edde0a6f5797c370851aacfe79f33f1.jpg,640,480,Thalassia Hemprichii,70,194,546,349
Thalassia-543-_jpg.rf.38286d686c09d8cfb6c3929f7a1d32d7.jpg,640,480,Thalassia Hemprichii,270,48,427,351
Simodo-Sore-22-_jpg.rf.a9ed926c4c0f0b7ec26ca0b06e99d243.jpg,640,480,Cymodocea Rotundata,157,156,507,388
Thalassia-185-_jpg.rf.6987ecef3850d7ebd6fa38768335f647.jpg,640,480,Thalassia Hemprichii,73,225,564,325
Thalassia-369-_jpg.rf.67bd56ab69aac6f3b95ba261155c7bde.jpg,640,480,Thalassia Hemprichii,215,67,349,401
Simodo-Sore-256-_jpg.rf.3df7596ac4ebaa2ffbb48afa2554d54b.jpg,640,480,Cymodocea Rotundata,123,142,499,376
Simodo-Sore-233-_jpg.rf.31035e31cea444317edd8d0dc88d153b.jpg,640,480,Cymodocea Rotundata,128,128,445,383
Thalassia-8-_jpg.rf.865a8c050d2a907ee19f3bd274923801.jpg,640,480,Thalassia Hemprichii,172,147,439,426
Thalassia-294-_jpg.rf.d4bd04f2a0de51d4a493b435e671da23.jpg,640,480,Thalassia Hemprichii,77,215,594,332
Thalassia-82-_jpg.rf.aa47fa176a32153498724bede1a0647b.jpg,640,480,Thalassia Hemprichii,146,209,516,330
Simodo-Sore-47-_jpg.rf.b19968542e3c61f3887f5f6399664c53.jpg,640,480,Cymodocea Rotundata,96,147,543,375
Simodo-Sore-114-_jpg.rf.a6da0c96e71aee8e72080f241237f0cb.jpg,640,480,Cymodocea Rotundata,191,61,497,397
Enhalus-Acoraides-17_jpg.rf.6c9e5f04cabb5cd4343e11ceedcb2aef.jpg,640,480,Enhalus Acoraides,140,77,558,375
Thalassia-37-_jpg.rf.2b9718ed2388ef9ae9fab29d8937cbaa.jpg,640,480,Thalassia Hemprichii,98,175,592,300
Enhalus-Acoraides-186_jpg.rf.33f2867072ee78cf0fa618780a143f78.jpg,640,480,Enhalus Acoraides,83,167,640,324
Simodo-Sore-179-_jpg.rf.5ef0f1e62e5b6fd1d2a1aca450eb03ea.jpg,640,480,Cymodocea Rotundata,235,97,433,392
Thalassia-537-_jpg.rf.4881df60d33bde168475ae549bea7154.jpg,640,480,Thalassia Hemprichii,61,111,443,329
Simodo-Sore-60-_jpg.rf.49532969a064b8382f710feff179d3fc.jpg,640,480,Cymodocea Rotundata,174,132,506,371
Thalassia-538-_jpg.rf.aa90830bc2323618c0de85e8ab730b0a.jpg,640,480,Thalassia Hemprichii,103,111,423,341
Thalassia-324-_jpg.rf.3f1e8dd50be6f36cb43f262951c39d13.jpg,640,480,Thalassia Hemprichii,138,161,550,294
Simodo-Sore-21-_jpg.rf.e0f57fecaa1548d698ea116512b8324e.jpg,640,480,Cymodocea Rotundata,123,152,501,392
Thalassia-395-_jpg.rf.d10d9348abe980999e12f69590349dcf.jpg,640,480,Thalassia Hemprichii,131,90,421,417
Enhalus-Acoraides-10_jpg.rf.f74fb97daf96d4aa1be43d319e7db7cb.jpg,640,480,Enhalus Acoraides,100,111,580,395
Enhalus-Acoraides-51_jpg.rf.7aef0bb838482a50c09f1f97de58dc8f.jpg,640,480,Enhalus Acoraides,149,32,480,410
Thalassia-304-_jpg.rf.de966f2c88d81710457b3f34b1576b6d.jpg,640,480,Thalassia Hemprichii,193,141,397,428
Thalassia-557-_jpg.rf.8cbd56a18a789725c12bdef79a355c69.jpg,640,480,Thalassia Hemprichii,49,143,436,338
